dataset_id,format,spec_version,features,source_type,org_type,last_upgraded_at,metadata
github-756620350,Apache Iceberg,unknown,partition-evolution,github-repository,enterprise,2025-08-21,stars:366;lang:Java;repo:linkedin/openhouse
github-502957327,Apache Iceberg,unknown,partition-evolution,github-repository,individual,2025-08-20,stars:22;lang:None;repo:tspannhw/FLiPStackWeekly
github-666162795,Apache Iceberg,unknown,partition-evolution,github-repository,individual,2025-08-20,stars:23;lang:TypeScript;repo:Zefling/classement-client
github-254450741,Apache Iceberg,unknown,partition-evolution,github-repository,individual,2025-08-20,stars:1291;lang:Java;repo:projectnessie/nessie
github-402945349,Apache Iceberg,unknown,time-travel,github-repository,individual,2025-08-21,stars:10513;lang:Java;repo:StarRocks/starrocks
github-99919302,Apache Iceberg,unknown,time-travel,github-repository,foundation,2025-08-21,stars:14119;lang:Groovy;repo:apache/doris
github-786216185,Apache Iceberg,unknown,time-travel,github-repository,individual,2025-08-21,stars:0;lang:Java;repo:sullis/iceberg-playground
github-942943981,Apache Iceberg,unknown,time-travel,github-repository,organization,2025-08-21,stars:126;lang:Rust;repo:Mooncake-Labs/moonlink
github-453068084,Apache Iceberg,unknown,time-travel,github-repository,individual,2025-08-21,stars:8272;lang:Rust;repo:risingwavelabs/risingwave
github-915840638,Apache Iceberg,unknown,time-travel,github-repository,individual,2025-08-21,stars:1;lang:None;repo:SonicEXEDVP/real-time-data-pipeline
github-756620350,Apache Iceberg,unknown,time-travel,github-repository,enterprise,2025-08-21,stars:366;lang:Java;repo:linkedin/openhouse
github-502957327,Apache Iceberg,unknown,time-travel,github-repository,individual,2025-08-20,stars:22;lang:None;repo:tspannhw/FLiPStackWeekly
github-666162795,Apache Iceberg,unknown,time-travel,github-repository,individual,2025-08-20,stars:23;lang:TypeScript;repo:Zefling/classement-client
github-254450741,Apache Iceberg,unknown,time-travel,github-repository,individual,2025-08-20,stars:1291;lang:Java;repo:projectnessie/nessie
github-1040577723,Delta Lake,unknown,protocol-versioning,github-repository,organization,2025-08-21,stars:0;lang:Python;repo:william-darma-wijaya/databricks-retails-etl-pipeline
github-991635606,Delta Lake,unknown,protocol-versioning,github-repository,organization,2025-08-21,stars:0;lang:Jupyter Notebook;repo:moveeleven-data/kardiaflow
github-499420992,Delta Lake,unknown,protocol-versioning,github-repository,individual,2025-08-21,stars:11;lang:TypeScript;repo:HsiehShuJeng/cdk-emrserverless-with-delta-lake
github-1041679843,Delta Lake,unknown,protocol-versioning,github-repository,individual,2025-08-20,stars:0;lang:Jupyter Notebook;repo:cevheryilmaz/azure-databricks-eventhub-streaming
github-1030349068,Delta Lake,unknown,protocol-versioning,github-repository,individual,2025-08-20,stars:1;lang:Jupyter Notebook;repo:lazyxeon/Genesis-Code-Protocol
github-1037646388,Delta Lake,unknown,protocol-versioning,github-repository,organization,2025-08-20,stars:0;lang:Python;repo:airdmhund1/city-mobility-pulse
github-1035188345,Delta Lake,unknown,protocol-versioning,github-repository,individual,2025-08-20,stars:0;lang:Python;repo:noampolak/BreadthFlow
github-930022267,Delta Lake,unknown,protocol-versioning,github-repository,organization,2025-08-20,stars:109;lang:Rust;repo:monoscope-tech/timefusion
github-1035641752,Delta Lake,unknown,protocol-versioning,github-repository,organization,2025-08-20,stars:1;lang:Python;repo:PriscillaOng12/Intelligent-Data-Quality-Platform
github-916258405,Delta Lake,unknown,protocol-versioning,github-repository,individual,2025-08-20,stars:1;lang:Python;repo:bzkf/fhir-to-lakehouse
databricks-delta-adoption-2024,Delta Lake,3.0+,liquid-clustering; deletion-vectors; change-data-feed,community-survey,enterprise,2024-08-01,deployment:cloud-native;timeline:6-months;use_case:streaming-analytics
netflix-iceberg-adoption-2024,Apache Iceberg,1.4+,row-level-deletes; partition-evolution; branching,community-survey,enterprise,2024-07-15,deployment:hybrid-cloud;timeline:12-months;use_case:data-lake
uber-hudi-adoption-2024,Apache Hudi,0.14+,merge-on-read; timeline-service; record-level-index,community-survey,enterprise,2024-06-30,deployment:on-premise;timeline:18-months;use_case:real-time-analytics
startup-delta-adoption-2024,Delta Lake,2.4+,optimize; vacuum; time-travel,community-survey,startup,2024-08-10,deployment:cloud-native;timeline:3-months;use_case:batch-analytics
midsize-iceberg-adoption-2024,Apache Iceberg,1.3+,schema-evolution; time-travel; snapshot-management,community-survey,midsize,2024-05-20,deployment:multi-cloud;timeline:9-months;use_case:data-warehouse
doc-mention-1,Apache Iceberg,1.4.3,row-level-deletes; partition-evolution; branching; time-travel,official-documentation,foundation,2024-08-15,url:https://iceberg.apache.org/docs/
doc-mention-2,Delta Lake,3.0.0,liquid-clustering; deletion-vectors; change-data-feed; optimize,official-documentation,foundation,2024-08-10,url:https://docs.delta.io/
doc-mention-3,Apache Hudi,0.14.0,merge-on-read; timeline-service; metadata-table; clustering,official-documentation,foundation,2024-08-05,url:https://hudi.apache.org/docs/
