workload_id,engine,engine_type,scenario,median_latency_ms,p95_latency_ms,cost_usd_session,dataset_size_gb,chart_count,query_complexity,cache_hit_rate
small_sales_dashboard,redshift_ra3_xlplus,native_dw,concurrent_5_users,1936,3872,0.1358,0.1,5,simple_aggregations,0.4
small_sales_dashboard,redshift_ra3_xlplus,native_dw,concurrent_20_users,4658,9317,0.1358,0.1,5,simple_aggregations,0.6
small_sales_dashboard,redshift_spectrum,lake_tables,cold_start,5540,13850,0.1363,0.1,5,simple_aggregations,0.0
small_sales_dashboard,redshift_spectrum,lake_tables,warm_queries,1078,1940,0.1363,0.1,5,simple_aggregations,0.8
small_sales_dashboard,redshift_spectrum,lake_tables,concurrent_5_users,2464,4928,0.1363,0.1,5,simple_aggregations,0.4
small_sales_dashboard,redshift_spectrum,lake_tables,concurrent_20_users,5929,11858,0.1363,0.1,5,simple_aggregations,0.6
marketing_funnel_viz,snowflake_warehouse_xs,native_dw,cold_start,2590,6475,0.1667,0.25,8,joins_with_groupby,0.0
marketing_funnel_viz,snowflake_warehouse_xs,native_dw,warm_queries,1813,3263,0.1667,0.25,8,joins_with_groupby,0.8
marketing_funnel_viz,snowflake_warehouse_xs,native_dw,concurrent_5_users,4144,8288,0.1667,0.25,8,joins_with_groupby,0.4
marketing_funnel_viz,snowflake_warehouse_xs,native_dw,concurrent_20_users,9972,19943,0.1667,0.25,8,joins_with_groupby,0.6
marketing_funnel_viz,snowflake_external_tables,lake_tables,cold_start,5885,14712,0.1667,0.25,8,joins_with_groupby,0.0
marketing_funnel_viz,snowflake_external_tables,lake_tables,warm_queries,2719,4895,0.1667,0.25,8,joins_with_groupby,0.8
marketing_funnel_viz,snowflake_external_tables,lake_tables,concurrent_5_users,6216,12432,0.1667,0.25,8,joins_with_groupby,0.4
marketing_funnel_viz,snowflake_external_tables,lake_tables,concurrent_20_users,14957,29914,0.1667,0.25,8,joins_with_groupby,0.6
marketing_funnel_viz,databricks_sql_serverless,lake_tables,cold_start,18367,45918,0.0081,0.25,8,joins_with_groupby,0.0
marketing_funnel_viz,databricks_sql_serverless,lake_tables,warm_queries,2357,4242,0.0081,0.25,8,joins_with_groupby,0.8
marketing_funnel_viz,databricks_sql_serverless,lake_tables,concurrent_5_users,5387,10774,0.0081,0.25,8,joins_with_groupby,0.4
marketing_funnel_viz,databricks_sql_serverless,lake_tables,concurrent_20_users,12963,25926,0.0081,0.25,8,joins_with_groupby,0.6
marketing_funnel_viz,databricks_sql_classic,lake_tables,cold_start,8367,20918,0.0081,0.25,8,joins_with_groupby,0.0
marketing_funnel_viz,databricks_sql_classic,lake_tables,warm_queries,2357,4242,0.0081,0.25,8,joins_with_groupby,0.8
marketing_funnel_viz,databricks_sql_classic,lake_tables,concurrent_5_users,5387,10774,0.0081,0.25,8,joins_with_groupby,0.4
marketing_funnel_viz,databricks_sql_classic,lake_tables,concurrent_20_users,12963,25926,0.0081,0.25,8,joins_with_groupby,0.6
marketing_funnel_viz,bigquery_on_demand,native_dw,cold_start,3072,7680,0.0012,0.25,8,joins_with_groupby,0.0
marketing_funnel_viz,bigquery_on_demand,native_dw,warm_queries,1450,2611,0.0012,0.25,8,joins_with_groupby,0.8
marketing_funnel_viz,bigquery_on_demand,native_dw,concurrent_5_users,3315,6630,0.0012,0.25,8,joins_with_groupby,0.4
marketing_funnel_viz,bigquery_on_demand,native_dw,concurrent_20_users,7977,15954,0.0012,0.25,8,joins_with_groupby,0.6
marketing_funnel_viz,bigquery_external_tables,lake_tables,cold_start,6885,17212,0.0012,0.25,8,joins_with_groupby,0.0
marketing_funnel_viz,bigquery_external_tables,lake_tables,warm_queries,2719,4895,0.0012,0.25,8,joins_with_groupby,0.8
marketing_funnel_viz,bigquery_external_tables,lake_tables,concurrent_5_users,6216,12432,0.0012,0.25,8,joins_with_groupby,0.4
marketing_funnel_viz,bigquery_external_tables,lake_tables,concurrent_20_users,14957,29914,0.0012,0.25,8,joins_with_groupby,0.6
marketing_funnel_viz,redshift_ra3_xlplus,native_dw,cold_start,2849,7122,0.2173,0.25,8,joins_with_groupby,0.0
marketing_funnel_viz,redshift_ra3_xlplus,native_dw,warm_queries,1994,3590,0.2173,0.25,8,joins_with_groupby,0.8
marketing_funnel_viz,redshift_ra3_xlplus,native_dw,concurrent_5_users,4558,9117,0.2173,0.25,8,joins_with_groupby,0.4
marketing_funnel_viz,redshift_ra3_xlplus,native_dw,concurrent_20_users,10969,21937,0.2173,0.25,8,joins_with_groupby,0.6
marketing_funnel_viz,redshift_spectrum,lake_tables,cold_start,7626,19065,0.2186,0.25,8,joins_with_groupby,0.0
marketing_funnel_viz,redshift_spectrum,lake_tables,warm_queries,2538,4569,0.2186,0.25,8,joins_with_groupby,0.8
marketing_funnel_viz,redshift_spectrum,lake_tables,concurrent_5_users,5802,11603,0.2186,0.25,8,joins_with_groupby,0.4
marketing_funnel_viz,redshift_spectrum,lake_tables,concurrent_20_users,13960,27920,0.2186,0.25,8,joins_with_groupby,0.6
exec_summary_board,snowflake_warehouse_xs,native_dw,cold_start,5220,13050,0.25,0.5,12,complex_aggregations,0.0
exec_summary_board,snowflake_warehouse_xs,native_dw,warm_queries,3654,6577,0.25,0.5,12,complex_aggregations,0.8
exec_summary_board,snowflake_warehouse_xs,native_dw,concurrent_5_users,8352,16704,0.25,0.5,12,complex_aggregations,0.4
exec_summary_board,snowflake_warehouse_xs,native_dw,concurrent_20_users,20097,40194,0.25,0.5,12,complex_aggregations,0.6
exec_summary_board,snowflake_external_tables,lake_tables,cold_start,9830,24575,0.25,0.5,12,complex_aggregations,0.0
exec_summary_board,snowflake_external_tables,lake_tables,warm_queries,5481,9866,0.25,0.5,12,complex_aggregations,0.8
exec_summary_board,snowflake_external_tables,lake_tables,concurrent_5_users,12528,25056,0.25,0.5,12,complex_aggregations,0.4
exec_summary_board,snowflake_external_tables,lake_tables,concurrent_20_users,30146,60291,0.25,0.5,12,complex_aggregations,0.6
exec_summary_board,databricks_sql_serverless,lake_tables,cold_start,21786,54465,0.0121,0.5,12,complex_aggregations,0.0
exec_summary_board,databricks_sql_serverless,lake_tables,warm_queries,4750,8550,0.0121,0.5,12,complex_aggregations,0.8
exec_summary_board,databricks_sql_serverless,lake_tables,concurrent_5_users,10858,21715,0.0121,0.5,12,complex_aggregations,0.4
exec_summary_board,databricks_sql_serverless,lake_tables,concurrent_20_users,26126,52252,0.0121,0.5,12,complex_aggregations,0.6
exec_summary_board,databricks_sql_classic,lake_tables,cold_start,11786,29465,0.0121,0.5,12,complex_aggregations,0.0
exec_summary_board,databricks_sql_classic,lake_tables,warm_queries,4750,8550,0.0121,0.5,12,complex_aggregations,0.8
exec_summary_board,databricks_sql_classic,lake_tables,concurrent_5_users,10858,21715,0.0121,0.5,12,complex_aggregations,0.4
exec_summary_board,databricks_sql_classic,lake_tables,concurrent_20_users,26126,52252,0.0121,0.5,12,complex_aggregations,0.6
exec_summary_board,bigquery_on_demand,native_dw,cold_start,5176,12940,0.0024,0.5,12,complex_aggregations,0.0
exec_summary_board,bigquery_on_demand,native_dw,warm_queries,2923,5262,0.0024,0.5,12,complex_aggregations,0.8
exec_summary_board,bigquery_on_demand,native_dw,concurrent_5_users,6682,13363,0.0024,0.5,12,complex_aggregations,0.4
exec_summary_board,bigquery_on_demand,native_dw,concurrent_20_users,16078,32155,0.0024,0.5,12,complex_aggregations,0.6
exec_summary_board,bigquery_external_tables,lake_tables,cold_start,10830,27075,0.0024,0.5,12,complex_aggregations,0.0
exec_summary_board,bigquery_external_tables,lake_tables,warm_queries,5481,9866,0.0024,0.5,12,complex_aggregations,0.8
exec_summary_board,bigquery_external_tables,lake_tables,concurrent_5_users,12528,25056,0.0024,0.5,12,complex_aggregations,0.4
exec_summary_board,bigquery_external_tables,lake_tables,concurrent_20_users,30146,60291,0.0024,0.5,12,complex_aggregations,0.6
exec_summary_board,redshift_ra3_xlplus,native_dw,cold_start,5742,14355,0.326,0.5,12,complex_aggregations,0.0
exec_summary_board,redshift_ra3_xlplus,native_dw,warm_queries,4019,7235,0.326,0.5,12,complex_aggregations,0.8
exec_summary_board,redshift_ra3_xlplus,native_dw,concurrent_5_users,9187,18374,0.326,0.5,12,complex_aggregations,0.4
exec_summary_board,redshift_ra3_xlplus,native_dw,concurrent_20_users,22107,44213,0.326,0.5,12,complex_aggregations,0.6
exec_summary_board,redshift_spectrum,lake_tables,cold_start,11308,28270,0.3284,0.5,12,complex_aggregations,0.0
exec_summary_board,redshift_spectrum,lake_tables,warm_queries,5116,9208,0.3284,0.5,12,complex_aggregations,0.8
exec_summary_board,redshift_spectrum,lake_tables,concurrent_5_users,11693,23386,0.3284,0.5,12,complex_aggregations,0.4
exec_summary_board,redshift_spectrum,lake_tables,concurrent_20_users,28136,56272,0.3284,0.5,12,complex_aggregations,0.6
product_analytics_dash,snowflake_warehouse_xs,native_dw,cold_start,8250,20625,0.3125,0.75,15,window_functions,0.0
product_analytics_dash,snowflake_warehouse_xs,native_dw,warm_queries,5775,10395,0.3125,0.75,15,window_functions,0.8
product_analytics_dash,snowflake_warehouse_xs,native_dw,concurrent_5_users,13200,26400,0.3125,0.75,15,window_functions,0.4
product_analytics_dash,snowflake_warehouse_xs,native_dw,concurrent_20_users,31762,63525,0.3125,0.75,15,window_functions,0.6
product_analytics_dash,snowflake_external_tables,lake_tables,cold_start,14375,35938,0.3125,0.75,15,window_functions,0.0
product_analytics_dash,snowflake_external_tables,lake_tables,warm_queries,8662,15592,0.3125,0.75,15,window_functions,0.8
product_analytics_dash,snowflake_external_tables,lake_tables,concurrent_5_users,19800,39600,0.3125,0.75,15,window_functions,0.4
product_analytics_dash,snowflake_external_tables,lake_tables,concurrent_20_users,47644,95288,0.3125,0.75,15,window_functions,0.6
product_analytics_dash,databricks_sql_serverless,lake_tables,cold_start,25725,64312,0.0151,0.75,15,window_functions,0.0
product_analytics_dash,databricks_sql_serverless,lake_tables,warm_queries,7507,13513,0.0151,0.75,15,window_functions,0.8
product_analytics_dash,databricks_sql_serverless,lake_tables,concurrent_5_users,17160,34320,0.0151,0.75,15,window_functions,0.4
product_analytics_dash,databricks_sql_serverless,lake_tables,concurrent_20_users,41291,82582,0.0151,0.75,15,window_functions,0.6
product_analytics_dash,databricks_sql_classic,lake_tables,cold_start,15725,39312,0.0151,0.75,15,window_functions,0.0
product_analytics_dash,databricks_sql_classic,lake_tables,warm_queries,7507,13513,0.0151,0.75,15,window_functions,0.8
product_analytics_dash,databricks_sql_classic,lake_tables,concurrent_5_users,17160,34320,0.0151,0.75,15,window_functions,0.4
product_analytics_dash,databricks_sql_classic,lake_tables,concurrent_20_users,41291,82582,0.0151,0.75,15,window_functions,0.6
product_analytics_dash,bigquery_on_demand,native_dw,cold_start,7600,19000,0.0037,0.75,15,window_functions,0.0
product_analytics_dash,bigquery_on_demand,native_dw,warm_queries,4620,8316,0.0037,0.75,15,window_functions,0.8
product_analytics_dash,bigquery_on_demand,native_dw,concurrent_5_users,10560,21120,0.0037,0.75,15,window_functions,0.4
product_analytics_dash,bigquery_on_demand,native_dw,concurrent_20_users,25410,50820,0.0037,0.75,15,window_functions,0.6
product_analytics_dash,bigquery_external_tables,lake_tables,cold_start,15375,38438,0.0037,0.75,15,window_functions,0.0
product_analytics_dash,bigquery_external_tables,lake_tables,warm_queries,8662,15592,0.0037,0.75,15,window_functions,0.8
product_analytics_dash,bigquery_external_tables,lake_tables,concurrent_5_users,19800,39600,0.0037,0.75,15,window_functions,0.4
product_analytics_dash,bigquery_external_tables,lake_tables,concurrent_20_users,47644,95288,0.0037,0.75,15,window_functions,0.6
product_analytics_dash,redshift_ra3_xlplus,native_dw,cold_start,9075,22688,0.4075,0.75,15,window_functions,0.0
product_analytics_dash,redshift_ra3_xlplus,native_dw,warm_queries,6352,11434,0.4075,0.75,15,window_functions,0.8
product_analytics_dash,redshift_ra3_xlplus,native_dw,concurrent_5_users,14520,29040,0.4075,0.75,15,window_functions,0.4
product_analytics_dash,redshift_ra3_xlplus,native_dw,concurrent_20_users,34939,69878,0.4075,0.75,15,window_functions,0.6
product_analytics_dash,redshift_spectrum,lake_tables,cold_start,15550,38875,0.4112,0.75,15,window_functions,0.0
product_analytics_dash,redshift_spectrum,lake_tables,warm_queries,8085,14553,0.4112,0.75,15,window_functions,0.8
product_analytics_dash,redshift_spectrum,lake_tables,concurrent_5_users,18480,36960,0.4112,0.75,15,window_functions,0.4
product_analytics_dash,redshift_spectrum,lake_tables,concurrent_20_users,44468,88935,0.4112,0.75,15,window_functions,0.6
