ts,account_id,engine,table_type,query_count,industry,company_size,adoption_pattern
2023-01-01T00:00:00Z,enterprise_tech_b,Databricks SQL,hudi,1717,technology,enterprise,early_adopter_lake_heavy
2023-01-01T00:00:00Z,enterprise_tech_b,Athena,iceberg,2901,technology,enterprise,early_adopter_lake_heavy
2023-01-01T00:00:00Z,enterprise_tech_b,Athena,delta,2901,technology,enterprise,early_adopter_lake_heavy
2023-01-01T00:00:00Z,enterprise_tech_b,Athena,hudi,2901,technology,enterprise,early_adopter_lake_heavy
2023-01-01T00:00:00Z,enterprise_tech_b,Athena,parquet,2901,technology,enterprise,early_adopter_lake_heavy
2023-01-01T00:00:00Z,enterprise_tech_b,Trino,iceberg,4054,technology,enterprise,early_adopter_lake_heavy
2023-01-01T00:00:00Z,enterprise_tech_b,Trino,delta,4054,technology,enterprise,early_adopter_lake_heavy
2023-01-01T00:00:00Z,enterprise_tech_b,Trino,hudi,4054,technology,enterprise,early_adopter_lake_heavy
2023-01-01T00:00:00Z,enterprise_tech_b,Trino,external,4054,technology,enterprise,early_adopter_lake_heavy
2023-01-01T00:00:00Z,enterprise_tech_b,Presto,external,4898,technology,enterprise,early_adopter_lake_heavy
2023-01-01T00:00:00Z,enterprise_tech_b,Presto,iceberg,4898,technology,enterprise,early_adopter_lake_heavy
2023-01-01T00:00:00Z,enterprise_tech_b,Presto,delta,4898,technology,enterprise,early_adopter_lake_heavy
2023-01-01T00:00:00Z,midmarket_retail_c,BigQuery,native,3096,retail,midmarket,gradual_migration
2023-01-01T00:00:00Z,midmarket_retail_c,BigQuery,external,1032,retail,midmarket,gradual_migration
2023-01-01T00:00:00Z,midmarket_retail_c,Snowflake,native,856,retail,midmarket,gradual_migration
2023-01-01T00:00:00Z,midmarket_retail_c,Snowflake,external,213,retail,midmarket,gradual_migration
2023-01-01T00:00:00Z,midmarket_retail_c,Databricks SQL,delta,719,retail,midmarket,gradual_migration
2023-01-01T00:00:00Z,midmarket_retail_c,Databricks SQL,external,719,retail,midmarket,gradual_migration
2023-01-01T00:00:00Z,midmarket_retail_c,Databricks SQL,iceberg,719,retail,midmarket,gradual_migration
2023-01-01T00:00:00Z,midmarket_retail_c,Databricks SQL,hudi,719,retail,midmarket,gradual_migration
2023-01-01T00:00:00Z,midmarket_retail_c,Athena,iceberg,899,retail,midmarket,gradual_migration
2023-01-01T00:00:00Z,midmarket_retail_c,Athena,delta,899,retail,midmarket,gradual_migration
2023-01-01T00:00:00Z,midmarket_retail_c,Athena,hudi,899,retail,midmarket,gradual_migration
2023-01-01T00:00:00Z,midmarket_retail_c,Athena,parquet,899,retail,midmarket,gradual_migration
2023-01-01T00:00:00Z,midmarket_retail_c,Trino,iceberg,965,retail,midmarket,gradual_migration
2023-01-01T00:00:00Z,midmarket_retail_c,Trino,delta,965,retail,midmarket,gradual_migration
2023-01-01T00:00:00Z,midmarket_retail_c,Trino,hudi,965,retail,midmarket,gradual_migration
2023-01-01T00:00:00Z,midmarket_retail_c,Trino,external,965,retail,midmarket,gradual_migration
2023-01-01T00:00:00Z,midmarket_retail_c,Presto,external,852,retail,midmarket,gradual_migration
2023-01-01T00:00:00Z,midmarket_retail_c,Presto,iceberg,852,retail,midmarket,gradual_migration
2023-01-01T00:00:00Z,midmarket_retail_c,Presto,delta,852,retail,midmarket,gradual_migration
2023-01-01T00:00:00Z,startup_media_d,BigQuery,native,68,media,startup,lake_native
2023-01-01T00:00:00Z,startup_media_d,BigQuery,external,60,media,startup,lake_native
2023-01-01T00:00:00Z,startup_media_d,Snowflake,native,154,media,startup,lake_native
2023-01-01T00:00:00Z,startup_media_d,Snowflake,external,108,media,startup,lake_native
2023-01-01T00:00:00Z,startup_media_d,Databricks SQL,delta,247,media,startup,lake_native
2023-01-01T00:00:00Z,startup_media_d,Databricks SQL,external,247,media,startup,lake_native
2023-01-01T00:00:00Z,startup_media_d,Databricks SQL,iceberg,247,media,startup,lake_native
2023-01-01T00:00:00Z,startup_media_d,Databricks SQL,hudi,247,media,startup,lake_native
2023-01-01T00:00:00Z,startup_media_d,Athena,iceberg,196,media,startup,lake_native
2023-01-01T00:00:00Z,startup_media_d,Athena,delta,196,media,startup,lake_native
2023-01-01T00:00:00Z,startup_media_d,Athena,hudi,196,media,startup,lake_native
2023-01-01T00:00:00Z,startup_media_d,Athena,parquet,196,media,startup,lake_native
2023-01-01T00:00:00Z,startup_media_d,Trino,iceberg,122,media,startup,lake_native
2023-01-01T00:00:00Z,startup_media_d,Trino,delta,122,media,startup,lake_native
2023-01-01T00:00:00Z,startup_media_d,Trino,hudi,122,media,startup,lake_native
2023-01-01T00:00:00Z,startup_media_d,Trino,external,122,media,startup,lake_native
2023-01-01T00:00:00Z,startup_media_d,Presto,external,116,media,startup,lake_native
2023-01-01T00:00:00Z,startup_media_d,Presto,iceberg,116,media,startup,lake_native
2023-01-01T00:00:00Z,startup_media_d,Presto,delta,116,media,startup,lake_native
2023-01-01T00:00:00Z,enterprise_healthcare_e,BigQuery,native,8379,healthcare,enterprise,compliance_driven_native
2023-01-01T00:00:00Z,enterprise_healthcare_e,BigQuery,external,2793,healthcare,enterprise,compliance_driven_native
2023-01-01T00:00:00Z,enterprise_healthcare_e,Snowflake,native,5221,healthcare,enterprise,compliance_driven_native
2023-01-01T00:00:00Z,enterprise_healthcare_e,Snowflake,external,1305,healthcare,enterprise,compliance_driven_native
2023-01-01T00:00:00Z,enterprise_healthcare_e,Databricks SQL,delta,2350,healthcare,enterprise,compliance_driven_native
2023-01-01T00:00:00Z,enterprise_healthcare_e,Databricks SQL,external,2350,healthcare,enterprise,compliance_driven_native
2023-01-01T00:00:00Z,enterprise_healthcare_e,Databricks SQL,iceberg,2350,healthcare,enterprise,compliance_driven_native
2023-01-01T00:00:00Z,enterprise_healthcare_e,Databricks SQL,hudi,2350,healthcare,enterprise,compliance_driven_native
2023-01-01T00:00:00Z,enterprise_healthcare_e,Athena,iceberg,2253,healthcare,enterprise,compliance_driven_native
2023-01-01T00:00:00Z,enterprise_healthcare_e,Athena,delta,2253,healthcare,enterprise,compliance_driven_native
2023-01-01T00:00:00Z,enterprise_healthcare_e,Athena,hudi,2253,healthcare,enterprise,compliance_driven_native
2023-01-01T00:00:00Z,enterprise_healthcare_e,Athena,parquet,2253,healthcare,enterprise,compliance_driven_native
2023-01-01T00:00:00Z,enterprise_healthcare_e,Trino,iceberg,3592,healthcare,enterprise,compliance_driven_native
2023-01-01T00:00:00Z,enterprise_healthcare_e,Trino,delta,3592,healthcare,enterprise,compliance_driven_native
2023-01-01T00:00:00Z,enterprise_healthcare_e,Trino,hudi,3592,healthcare,enterprise,compliance_driven_native
2023-01-01T00:00:00Z,enterprise_healthcare_e,Trino,external,3592,healthcare,enterprise,compliance_driven_native
2023-01-01T00:00:00Z,enterprise_healthcare_e,Presto,external,3700,healthcare,enterprise,compliance_driven_native
2023-01-01T00:00:00Z,enterprise_healthcare_e,Presto,iceberg,3700,healthcare,enterprise,compliance_driven_native
2023-01-01T00:00:00Z,enterprise_healthcare_e,Presto,delta,3700,healthcare,enterprise,compliance_driven_native
2023-01-01T00:00:00Z,enterprise_manufacturing_f,BigQuery,native,9777,manufacturing,enterprise,iot_lake_heavy
2023-01-01T00:00:00Z,enterprise_manufacturing_f,BigQuery,external,4823,manufacturing,enterprise,iot_lake_heavy
2023-01-01T00:00:00Z,enterprise_manufacturing_f,Snowflake,native,6612,manufacturing,enterprise,iot_lake_heavy
2023-01-01T00:00:00Z,enterprise_manufacturing_f,Snowflake,external,2645,manufacturing,enterprise,iot_lake_heavy
2023-01-01T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,delta,3952,manufacturing,enterprise,iot_lake_heavy
2023-01-01T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,external,3952,manufacturing,enterprise,iot_lake_heavy
2023-01-01T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,iceberg,3952,manufacturing,enterprise,iot_lake_heavy
2023-01-01T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,hudi,3952,manufacturing,enterprise,iot_lake_heavy
2023-01-01T00:00:00Z,enterprise_manufacturing_f,Athena,iceberg,3587,manufacturing,enterprise,iot_lake_heavy
2023-01-01T00:00:00Z,enterprise_manufacturing_f,Athena,delta,3587,manufacturing,enterprise,iot_lake_heavy
2023-01-01T00:00:00Z,enterprise_manufacturing_f,Athena,hudi,3587,manufacturing,enterprise,iot_lake_heavy
2023-01-01T00:00:00Z,enterprise_manufacturing_f,Athena,parquet,3587,manufacturing,enterprise,iot_lake_heavy
2023-01-01T00:00:00Z,enterprise_manufacturing_f,Trino,iceberg,3283,manufacturing,enterprise,iot_lake_heavy
2023-01-01T00:00:00Z,enterprise_manufacturing_f,Trino,delta,3283,manufacturing,enterprise,iot_lake_heavy
2023-01-01T00:00:00Z,enterprise_manufacturing_f,Trino,hudi,3283,manufacturing,enterprise,iot_lake_heavy
2023-01-01T00:00:00Z,enterprise_manufacturing_f,Trino,external,3283,manufacturing,enterprise,iot_lake_heavy
2023-01-01T00:00:00Z,enterprise_manufacturing_f,Presto,external,5308,manufacturing,enterprise,iot_lake_heavy
2023-01-01T00:00:00Z,enterprise_manufacturing_f,Presto,iceberg,5308,manufacturing,enterprise,iot_lake_heavy
2023-01-01T00:00:00Z,enterprise_manufacturing_f,Presto,delta,5308,manufacturing,enterprise,iot_lake_heavy
2023-01-31T00:00:00Z,enterprise_finance_a,BigQuery,native,13433,financial_services,enterprise,conservative_native_heavy
2023-01-31T00:00:00Z,enterprise_finance_a,BigQuery,external,4075,financial_services,enterprise,conservative_native_heavy
2023-01-31T00:00:00Z,enterprise_finance_a,Snowflake,native,13938,financial_services,enterprise,conservative_native_heavy
2023-01-31T00:00:00Z,enterprise_finance_a,Snowflake,external,3188,financial_services,enterprise,conservative_native_heavy
2023-01-31T00:00:00Z,enterprise_finance_a,Databricks SQL,delta,2590,financial_services,enterprise,conservative_native_heavy
2023-01-31T00:00:00Z,enterprise_finance_a,Databricks SQL,external,2590,financial_services,enterprise,conservative_native_heavy
2023-01-31T00:00:00Z,enterprise_finance_a,Databricks SQL,iceberg,2590,financial_services,enterprise,conservative_native_heavy
2023-01-31T00:00:00Z,enterprise_finance_a,Databricks SQL,hudi,2590,financial_services,enterprise,conservative_native_heavy
2023-01-31T00:00:00Z,enterprise_finance_a,Athena,iceberg,4619,financial_services,enterprise,conservative_native_heavy
2023-01-31T00:00:00Z,enterprise_finance_a,Athena,delta,4619,financial_services,enterprise,conservative_native_heavy
2023-01-31T00:00:00Z,enterprise_finance_a,Athena,hudi,4619,financial_services,enterprise,conservative_native_heavy
2023-01-31T00:00:00Z,enterprise_finance_a,Athena,parquet,4619,financial_services,enterprise,conservative_native_heavy
2023-01-31T00:00:00Z,enterprise_finance_a,Trino,iceberg,4863,financial_services,enterprise,conservative_native_heavy
2023-01-31T00:00:00Z,enterprise_finance_a,Trino,delta,4863,financial_services,enterprise,conservative_native_heavy
2023-01-31T00:00:00Z,enterprise_finance_a,Trino,hudi,4863,financial_services,enterprise,conservative_native_heavy
2023-01-31T00:00:00Z,enterprise_finance_a,Trino,external,4863,financial_services,enterprise,conservative_native_heavy
2023-01-31T00:00:00Z,enterprise_finance_a,Presto,external,6280,financial_services,enterprise,conservative_native_heavy
2023-01-31T00:00:00Z,enterprise_finance_a,Presto,iceberg,6280,financial_services,enterprise,conservative_native_heavy
2023-01-31T00:00:00Z,enterprise_finance_a,Presto,delta,6280,financial_services,enterprise,conservative_native_heavy
2023-01-31T00:00:00Z,enterprise_tech_b,BigQuery,native,7753,technology,enterprise,early_adopter_lake_heavy
2023-01-31T00:00:00Z,enterprise_tech_b,BigQuery,external,5312,technology,enterprise,early_adopter_lake_heavy
2023-01-31T00:00:00Z,enterprise_tech_b,Snowflake,native,6972,technology,enterprise,early_adopter_lake_heavy
2023-01-31T00:00:00Z,enterprise_tech_b,Snowflake,external,3722,technology,enterprise,early_adopter_lake_heavy
2023-01-31T00:00:00Z,enterprise_tech_b,Databricks SQL,delta,3323,technology,enterprise,early_adopter_lake_heavy
2023-01-31T00:00:00Z,enterprise_tech_b,Databricks SQL,external,3323,technology,enterprise,early_adopter_lake_heavy
2023-01-31T00:00:00Z,enterprise_tech_b,Databricks SQL,iceberg,3323,technology,enterprise,early_adopter_lake_heavy
2023-01-31T00:00:00Z,enterprise_tech_b,Databricks SQL,hudi,3323,technology,enterprise,early_adopter_lake_heavy
2023-01-31T00:00:00Z,enterprise_tech_b,Athena,iceberg,4333,technology,enterprise,early_adopter_lake_heavy
2023-01-31T00:00:00Z,enterprise_tech_b,Athena,delta,4333,technology,enterprise,early_adopter_lake_heavy
2023-01-31T00:00:00Z,enterprise_tech_b,Athena,hudi,4333,technology,enterprise,early_adopter_lake_heavy
2023-01-31T00:00:00Z,enterprise_tech_b,Athena,parquet,4333,technology,enterprise,early_adopter_lake_heavy
2023-01-31T00:00:00Z,enterprise_tech_b,Trino,iceberg,5945,technology,enterprise,early_adopter_lake_heavy
2023-01-31T00:00:00Z,enterprise_tech_b,Trino,delta,5945,technology,enterprise,early_adopter_lake_heavy
2023-01-31T00:00:00Z,enterprise_tech_b,Trino,hudi,5945,technology,enterprise,early_adopter_lake_heavy
2023-01-31T00:00:00Z,enterprise_tech_b,Trino,external,5945,technology,enterprise,early_adopter_lake_heavy
2023-01-31T00:00:00Z,enterprise_tech_b,Presto,external,3806,technology,enterprise,early_adopter_lake_heavy
2023-01-31T00:00:00Z,enterprise_tech_b,Presto,iceberg,3806,technology,enterprise,early_adopter_lake_heavy
2023-01-31T00:00:00Z,enterprise_tech_b,Presto,delta,3806,technology,enterprise,early_adopter_lake_heavy
2023-01-31T00:00:00Z,midmarket_retail_c,BigQuery,native,1363,retail,midmarket,gradual_migration
2023-01-31T00:00:00Z,midmarket_retail_c,BigQuery,external,497,retail,midmarket,gradual_migration
2023-01-31T00:00:00Z,midmarket_retail_c,Snowflake,native,2400,retail,midmarket,gradual_migration
2023-01-31T00:00:00Z,midmarket_retail_c,Snowflake,external,653,retail,midmarket,gradual_migration
2023-01-31T00:00:00Z,midmarket_retail_c,Databricks SQL,delta,944,retail,midmarket,gradual_migration
2023-01-31T00:00:00Z,midmarket_retail_c,Databricks SQL,external,944,retail,midmarket,gradual_migration
2023-01-31T00:00:00Z,midmarket_retail_c,Databricks SQL,iceberg,944,retail,midmarket,gradual_migration
2023-01-31T00:00:00Z,midmarket_retail_c,Databricks SQL,hudi,944,retail,midmarket,gradual_migration
2023-01-31T00:00:00Z,midmarket_retail_c,Athena,iceberg,1173,retail,midmarket,gradual_migration
2023-01-31T00:00:00Z,midmarket_retail_c,Athena,delta,1173,retail,midmarket,gradual_migration
2023-01-31T00:00:00Z,midmarket_retail_c,Athena,hudi,1173,retail,midmarket,gradual_migration
2023-01-31T00:00:00Z,midmarket_retail_c,Athena,parquet,1173,retail,midmarket,gradual_migration
2023-01-31T00:00:00Z,midmarket_retail_c,Trino,iceberg,1237,retail,midmarket,gradual_migration
2023-01-31T00:00:00Z,midmarket_retail_c,Trino,delta,1237,retail,midmarket,gradual_migration
2023-01-31T00:00:00Z,midmarket_retail_c,Trino,hudi,1237,retail,midmarket,gradual_migration
2023-01-31T00:00:00Z,midmarket_retail_c,Trino,external,1237,retail,midmarket,gradual_migration
2023-01-31T00:00:00Z,midmarket_retail_c,Presto,external,901,retail,midmarket,gradual_migration
2023-01-31T00:00:00Z,midmarket_retail_c,Presto,iceberg,901,retail,midmarket,gradual_migration
2023-01-31T00:00:00Z,midmarket_retail_c,Presto,delta,901,retail,midmarket,gradual_migration
2023-01-31T00:00:00Z,startup_media_d,BigQuery,native,360,media,startup,lake_native
2023-01-31T00:00:00Z,startup_media_d,BigQuery,external,343,media,startup,lake_native
2023-01-31T00:00:00Z,startup_media_d,Snowflake,native,399,media,startup,lake_native
2023-01-31T00:00:00Z,startup_media_d,Snowflake,external,297,media,startup,lake_native
2023-01-31T00:00:00Z,startup_media_d,Databricks SQL,delta,300,media,startup,lake_native
2023-01-31T00:00:00Z,startup_media_d,Databricks SQL,external,300,media,startup,lake_native
2023-01-31T00:00:00Z,startup_media_d,Databricks SQL,iceberg,300,media,startup,lake_native
2023-01-31T00:00:00Z,startup_media_d,Databricks SQL,hudi,300,media,startup,lake_native
2023-01-31T00:00:00Z,startup_media_d,Athena,iceberg,212,media,startup,lake_native
2023-01-31T00:00:00Z,startup_media_d,Athena,delta,212,media,startup,lake_native
2023-01-31T00:00:00Z,startup_media_d,Athena,hudi,212,media,startup,lake_native
2023-01-31T00:00:00Z,startup_media_d,Athena,parquet,212,media,startup,lake_native
2023-01-31T00:00:00Z,startup_media_d,Trino,iceberg,243,media,startup,lake_native
2023-01-31T00:00:00Z,startup_media_d,Trino,delta,243,media,startup,lake_native
2023-01-31T00:00:00Z,startup_media_d,Trino,hudi,243,media,startup,lake_native
2023-01-31T00:00:00Z,startup_media_d,Trino,external,243,media,startup,lake_native
2023-01-31T00:00:00Z,startup_media_d,Presto,external,348,media,startup,lake_native
2023-01-31T00:00:00Z,startup_media_d,Presto,iceberg,348,media,startup,lake_native
2023-01-31T00:00:00Z,startup_media_d,Presto,delta,348,media,startup,lake_native
2023-01-31T00:00:00Z,enterprise_healthcare_e,BigQuery,native,4531,healthcare,enterprise,compliance_driven_native
2023-01-31T00:00:00Z,enterprise_healthcare_e,BigQuery,external,1653,healthcare,enterprise,compliance_driven_native
2023-01-31T00:00:00Z,enterprise_healthcare_e,Snowflake,native,5584,healthcare,enterprise,compliance_driven_native
2023-01-31T00:00:00Z,enterprise_healthcare_e,Snowflake,external,1519,healthcare,enterprise,compliance_driven_native
2023-01-31T00:00:00Z,enterprise_healthcare_e,Databricks SQL,delta,2373,healthcare,enterprise,compliance_driven_native
2023-01-31T00:00:00Z,enterprise_healthcare_e,Databricks SQL,external,2373,healthcare,enterprise,compliance_driven_native
2023-01-31T00:00:00Z,enterprise_healthcare_e,Databricks SQL,iceberg,2373,healthcare,enterprise,compliance_driven_native
2023-01-31T00:00:00Z,enterprise_healthcare_e,Databricks SQL,hudi,2373,healthcare,enterprise,compliance_driven_native
2023-01-31T00:00:00Z,enterprise_healthcare_e,Athena,iceberg,3229,healthcare,enterprise,compliance_driven_native
2023-01-31T00:00:00Z,enterprise_healthcare_e,Athena,delta,3229,healthcare,enterprise,compliance_driven_native
2023-01-31T00:00:00Z,enterprise_healthcare_e,Athena,hudi,3229,healthcare,enterprise,compliance_driven_native
2023-01-31T00:00:00Z,enterprise_healthcare_e,Athena,parquet,3229,healthcare,enterprise,compliance_driven_native
2023-01-31T00:00:00Z,enterprise_healthcare_e,Trino,iceberg,3564,healthcare,enterprise,compliance_driven_native
2023-01-31T00:00:00Z,enterprise_healthcare_e,Trino,delta,3564,healthcare,enterprise,compliance_driven_native
2023-01-31T00:00:00Z,enterprise_healthcare_e,Trino,hudi,3564,healthcare,enterprise,compliance_driven_native
2023-01-31T00:00:00Z,enterprise_healthcare_e,Trino,external,3564,healthcare,enterprise,compliance_driven_native
2023-01-31T00:00:00Z,enterprise_healthcare_e,Presto,external,6119,healthcare,enterprise,compliance_driven_native
2023-01-31T00:00:00Z,enterprise_healthcare_e,Presto,iceberg,6119,healthcare,enterprise,compliance_driven_native
2023-01-31T00:00:00Z,enterprise_healthcare_e,Presto,delta,6119,healthcare,enterprise,compliance_driven_native
2023-01-31T00:00:00Z,enterprise_manufacturing_f,BigQuery,native,7033,manufacturing,enterprise,iot_lake_heavy
2023-01-31T00:00:00Z,enterprise_manufacturing_f,BigQuery,external,3706,manufacturing,enterprise,iot_lake_heavy
2023-01-31T00:00:00Z,enterprise_manufacturing_f,Snowflake,native,7878,manufacturing,enterprise,iot_lake_heavy
2023-01-31T00:00:00Z,enterprise_manufacturing_f,Snowflake,external,3340,manufacturing,enterprise,iot_lake_heavy
2023-01-31T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,delta,1875,manufacturing,enterprise,iot_lake_heavy
2023-01-31T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,external,1875,manufacturing,enterprise,iot_lake_heavy
2023-01-31T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,iceberg,1875,manufacturing,enterprise,iot_lake_heavy
2023-01-31T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,hudi,1875,manufacturing,enterprise,iot_lake_heavy
2023-01-31T00:00:00Z,enterprise_manufacturing_f,Athena,iceberg,2520,manufacturing,enterprise,iot_lake_heavy
2023-01-31T00:00:00Z,enterprise_manufacturing_f,Athena,delta,2520,manufacturing,enterprise,iot_lake_heavy
2023-01-31T00:00:00Z,enterprise_manufacturing_f,Athena,hudi,2520,manufacturing,enterprise,iot_lake_heavy
2023-01-31T00:00:00Z,enterprise_manufacturing_f,Athena,parquet,2520,manufacturing,enterprise,iot_lake_heavy
2023-01-31T00:00:00Z,enterprise_manufacturing_f,Trino,iceberg,3685,manufacturing,enterprise,iot_lake_heavy
2023-01-31T00:00:00Z,enterprise_manufacturing_f,Trino,delta,3685,manufacturing,enterprise,iot_lake_heavy
2023-01-31T00:00:00Z,enterprise_manufacturing_f,Trino,hudi,3685,manufacturing,enterprise,iot_lake_heavy
2023-01-31T00:00:00Z,enterprise_manufacturing_f,Trino,external,3685,manufacturing,enterprise,iot_lake_heavy
2023-01-31T00:00:00Z,enterprise_manufacturing_f,Presto,external,4817,manufacturing,enterprise,iot_lake_heavy
2023-01-31T00:00:00Z,enterprise_manufacturing_f,Presto,iceberg,4817,manufacturing,enterprise,iot_lake_heavy
2023-01-31T00:00:00Z,enterprise_manufacturing_f,Presto,delta,4817,manufacturing,enterprise,iot_lake_heavy
2023-03-02T00:00:00Z,enterprise_finance_a,BigQuery,native,4878,financial_services,enterprise,conservative_native_heavy
2023-03-02T00:00:00Z,enterprise_finance_a,BigQuery,external,1607,financial_services,enterprise,conservative_native_heavy
2023-03-02T00:00:00Z,enterprise_finance_a,Snowflake,native,11779,financial_services,enterprise,conservative_native_heavy
2023-03-02T00:00:00Z,enterprise_finance_a,Snowflake,external,2913,financial_services,enterprise,conservative_native_heavy
2023-03-02T00:00:00Z,enterprise_finance_a,Databricks SQL,delta,2761,financial_services,enterprise,conservative_native_heavy
2023-03-02T00:00:00Z,enterprise_finance_a,Databricks SQL,external,2761,financial_services,enterprise,conservative_native_heavy
2023-03-02T00:00:00Z,enterprise_finance_a,Databricks SQL,iceberg,2761,financial_services,enterprise,conservative_native_heavy
2023-03-02T00:00:00Z,enterprise_finance_a,Databricks SQL,hudi,2761,financial_services,enterprise,conservative_native_heavy
2023-03-02T00:00:00Z,enterprise_finance_a,Athena,iceberg,2200,financial_services,enterprise,conservative_native_heavy
2023-03-02T00:00:00Z,enterprise_finance_a,Athena,delta,2200,financial_services,enterprise,conservative_native_heavy
2023-03-02T00:00:00Z,enterprise_finance_a,Athena,hudi,2200,financial_services,enterprise,conservative_native_heavy
2023-03-02T00:00:00Z,enterprise_finance_a,Athena,parquet,2200,financial_services,enterprise,conservative_native_heavy
2023-03-02T00:00:00Z,enterprise_finance_a,Trino,iceberg,5051,financial_services,enterprise,conservative_native_heavy
2023-03-02T00:00:00Z,enterprise_finance_a,Trino,delta,5051,financial_services,enterprise,conservative_native_heavy
2023-03-02T00:00:00Z,enterprise_finance_a,Trino,hudi,5051,financial_services,enterprise,conservative_native_heavy
2023-03-02T00:00:00Z,enterprise_finance_a,Trino,external,5051,financial_services,enterprise,conservative_native_heavy
2023-03-02T00:00:00Z,enterprise_finance_a,Presto,external,3070,financial_services,enterprise,conservative_native_heavy
2023-03-02T00:00:00Z,enterprise_finance_a,Presto,iceberg,3070,financial_services,enterprise,conservative_native_heavy
2023-03-02T00:00:00Z,enterprise_finance_a,Presto,delta,3070,financial_services,enterprise,conservative_native_heavy
2023-03-02T00:00:00Z,enterprise_tech_b,BigQuery,native,4075,technology,enterprise,early_adopter_lake_heavy
2023-03-02T00:00:00Z,enterprise_tech_b,BigQuery,external,2999,technology,enterprise,early_adopter_lake_heavy
2023-03-02T00:00:00Z,enterprise_tech_b,Snowflake,native,8059,technology,enterprise,early_adopter_lake_heavy
2023-03-02T00:00:00Z,enterprise_tech_b,Snowflake,external,4585,technology,enterprise,early_adopter_lake_heavy
2023-03-02T00:00:00Z,enterprise_tech_b,Databricks SQL,delta,3646,technology,enterprise,early_adopter_lake_heavy
2023-03-02T00:00:00Z,enterprise_tech_b,Databricks SQL,external,3646,technology,enterprise,early_adopter_lake_heavy
2023-03-02T00:00:00Z,enterprise_tech_b,Databricks SQL,iceberg,3646,technology,enterprise,early_adopter_lake_heavy
2023-03-02T00:00:00Z,enterprise_tech_b,Databricks SQL,hudi,3646,technology,enterprise,early_adopter_lake_heavy
