engine,api,workload_id,native_ms,gateway_ms,delta_pct,env_hash
azure_cosmos_db,sql_api,WL005,4.02,4.284,6.56,ENV_PROD_002
azure_cosmos_db,sql_api,WL006,2.981,3.096,3.86,ENV_PROD_002
azure_cosmos_db,sql_api,WL007,2.307,2.457,6.52,ENV_PROD_002
azure_cosmos_db,sql_api,WL008,8.975,9.442,5.2,ENV_PROD_002
azure_cosmos_db,documentdb,WL001,2.51,2.78,10.76,ENV_PROD_002
azure_cosmos_db,documentdb,WL002,2.23,2.432,9.09,ENV_PROD_002
azure_cosmos_db,documentdb,WL003,6.313,6.976,10.5,ENV_PROD_002
azure_cosmos_db,documentdb,WL004,5.496,6.099,10.97,ENV_PROD_002
azure_cosmos_db,documentdb,WL005,3.561,3.933,10.45,ENV_PROD_002
azure_cosmos_db,documentdb,WL006,3.062,3.404,11.15,ENV_PROD_002
azure_cosmos_db,documentdb,WL007,2.589,2.758,6.55,ENV_PROD_002
azure_cosmos_db,documentdb,WL008,8.969,9.668,7.79,ENV_PROD_002
mongodb_atlas,gateway,WL001,1.978,2.142,8.26,ENV_PROD_002
mongodb_atlas,gateway,WL002,1.703,1.91,12.13,ENV_PROD_002
mongodb_atlas,gateway,WL003,4.701,5.357,13.96,ENV_PROD_002
mongodb_atlas,gateway,WL004,3.245,3.728,14.91,ENV_PROD_002
mongodb_atlas,gateway,WL005,3.147,3.465,10.1,ENV_PROD_002
mongodb_atlas,gateway,WL006,2.138,2.333,9.09,ENV_PROD_002
mongodb_atlas,gateway,WL007,1.922,2.129,10.79,ENV_PROD_002
mongodb_atlas,gateway,WL008,7.087,7.929,11.88,ENV_PROD_002
aws_dynamodb,gateway,WL001,1.397,1.515,8.4,ENV_PROD_002
aws_dynamodb,gateway,WL002,1.139,1.199,5.26,ENV_PROD_002
aws_dynamodb,gateway,WL003,3.18,3.391,6.63,ENV_PROD_002
aws_dynamodb,gateway,WL004,2.458,2.627,6.9,ENV_PROD_002
aws_dynamodb,gateway,WL005,1.733,1.866,7.68,ENV_PROD_002
aws_dynamodb,gateway,WL006,1.4,1.481,5.77,ENV_PROD_002
aws_dynamodb,gateway,WL007,1.108,1.179,6.34,ENV_PROD_002
aws_dynamodb,gateway,WL008,3.616,3.819,5.63,ENV_PROD_002
datastax_astra,cql_gateway,WL001,3.529,4.064,15.15,ENV_PROD_002
datastax_astra,cql_gateway,WL002,2.752,3.11,12.98,ENV_PROD_002
datastax_astra,cql_gateway,WL003,9.995,11.303,13.09,ENV_PROD_002
datastax_astra,cql_gateway,WL004,5.765,6.706,16.33,ENV_PROD_002
datastax_astra,cql_gateway,WL005,4.521,5.219,15.45,ENV_PROD_002
datastax_astra,cql_gateway,WL006,4.213,4.926,16.93,ENV_PROD_002
datastax_astra,cql_gateway,WL007,3.444,3.951,14.72,ENV_PROD_002
datastax_astra,cql_gateway,WL008,14.346,16.19,12.86,ENV_PROD_002
neo4j,unified,WL001,4.433,4.702,6.08,ENV_PROD_002
neo4j,unified,WL002,3.503,3.815,8.9,ENV_PROD_002
neo4j,unified,WL003,8.557,9.117,6.54,ENV_PROD_002
neo4j,unified,WL004,7.613,8.177,7.4,ENV_PROD_002
neo4j,unified,WL005,5.776,6.187,7.11,ENV_PROD_002
neo4j,unified,WL006,5.393,5.944,10.22,ENV_PROD_002
neo4j,unified,WL007,3.924,4.223,7.61,ENV_PROD_002
neo4j,unified,WL008,14.587,15.642,7.23,ENV_PROD_002
azure_cosmos_db,sql_api,WL001,2.391,2.534,5.99,ENV_TEST_001
azure_cosmos_db,sql_api,WL002,1.717,1.852,7.92,ENV_TEST_001
azure_cosmos_db,sql_api,WL003,4.272,4.417,3.41,ENV_TEST_001
azure_cosmos_db,sql_api,WL004,4.05,4.256,5.07,ENV_TEST_001
azure_cosmos_db,sql_api,WL005,3.016,3.136,3.98,ENV_TEST_001
azure_cosmos_db,sql_api,WL006,2.529,2.729,7.93,ENV_TEST_001
azure_cosmos_db,sql_api,WL007,1.872,1.966,5.05,ENV_TEST_001
azure_cosmos_db,sql_api,WL008,6.977,7.52,7.78,ENV_TEST_001
azure_cosmos_db,documentdb,WL001,2.08,2.265,8.94,ENV_TEST_001
azure_cosmos_db,documentdb,WL002,1.718,1.835,6.75,ENV_TEST_001
azure_cosmos_db,documentdb,WL003,6.999,7.439,6.29,ENV_TEST_001
azure_cosmos_db,documentdb,WL004,3.505,3.764,7.39,ENV_TEST_001
azure_cosmos_db,documentdb,WL005,3.242,3.6,11.04,ENV_TEST_001
azure_cosmos_db,documentdb,WL006,2.586,2.744,6.11,ENV_TEST_001
azure_cosmos_db,documentdb,WL007,1.923,2.119,10.2,ENV_TEST_001
azure_cosmos_db,documentdb,WL008,8.722,9.305,6.69,ENV_TEST_001
mongodb_atlas,gateway,WL001,1.531,1.68,9.79,ENV_TEST_001
mongodb_atlas,gateway,WL002,1.234,1.418,14.92,ENV_TEST_001
mongodb_atlas,gateway,WL003,4.694,5.15,9.71,ENV_TEST_001
mongodb_atlas,gateway,WL004,3.157,3.461,9.64,ENV_TEST_001
mongodb_atlas,gateway,WL005,2.25,2.568,14.12,ENV_TEST_001
mongodb_atlas,gateway,WL006,1.635,1.769,8.22,ENV_TEST_001
mongodb_atlas,gateway,WL007,1.524,1.653,8.43,ENV_TEST_001
mongodb_atlas,gateway,WL008,5.21,5.995,15.07,ENV_TEST_001
aws_dynamodb,gateway,WL001,1.091,1.168,7.08,ENV_TEST_001
aws_dynamodb,gateway,WL002,0.862,0.934,8.36,ENV_TEST_001
aws_dynamodb,gateway,WL003,2.049,2.169,5.9,ENV_TEST_001
aws_dynamodb,gateway,WL004,2.038,2.161,6.05,ENV_TEST_001
aws_dynamodb,gateway,WL005,1.484,1.613,8.68,ENV_TEST_001
aws_dynamodb,gateway,WL006,1.212,1.273,5.03,ENV_TEST_001
aws_dynamodb,gateway,WL007,0.978,1.037,5.98,ENV_TEST_001
aws_dynamodb,gateway,WL008,2.872,3.113,8.38,ENV_TEST_001
datastax_astra,cql_gateway,WL001,2.843,3.227,13.51,ENV_TEST_001
datastax_astra,cql_gateway,WL002,2.21,2.516,13.84,ENV_TEST_001
datastax_astra,cql_gateway,WL003,6.447,7.548,17.08,ENV_TEST_001
datastax_astra,cql_gateway,WL004,5.418,6.135,13.25,ENV_TEST_001
datastax_astra,cql_gateway,WL005,3.624,4.083,12.66,ENV_TEST_001
datastax_astra,cql_gateway,WL006,3.441,3.865,12.31,ENV_TEST_001
datastax_astra,cql_gateway,WL007,2.605,3.006,15.4,ENV_TEST_001
datastax_astra,cql_gateway,WL008,9.975,11.506,15.34,ENV_TEST_001
neo4j,unified,WL001,3.934,4.358,10.77,ENV_TEST_001
neo4j,unified,WL002,2.911,3.146,8.09,ENV_TEST_001
neo4j,unified,WL003,7.474,8.28,10.78,ENV_TEST_001
neo4j,unified,WL004,6.717,7.52,11.96,ENV_TEST_001
neo4j,unified,WL005,4.558,4.9,7.5,ENV_TEST_001
neo4j,unified,WL006,3.998,4.279,7.01,ENV_TEST_001
neo4j,unified,WL007,3.34,3.578,7.14,ENV_TEST_001
neo4j,unified,WL008,12.95,14.068,8.64,ENV_TEST_001
azure_cosmos_db,sql_api,WL001,2.376,2.562,7.83,ENV_BENCH_001
azure_cosmos_db,sql_api,WL002,1.921,2.019,5.08,ENV_BENCH_001
azure_cosmos_db,sql_api,WL003,4.606,4.822,4.69,ENV_BENCH_001
azure_cosmos_db,sql_api,WL004,3.837,4.087,6.49,ENV_BENCH_001
azure_cosmos_db,sql_api,WL005,3.553,3.705,4.3,ENV_BENCH_001
azure_cosmos_db,sql_api,WL006,2.749,2.862,4.11,ENV_BENCH_001
azure_cosmos_db,sql_api,WL007,2.199,2.352,6.99,ENV_BENCH_001
azure_cosmos_db,sql_api,WL008,6.887,7.235,5.06,ENV_BENCH_001
azure_cosmos_db,documentdb,WL001,2.171,2.307,6.26,ENV_BENCH_001
azure_cosmos_db,documentdb,WL002,1.818,1.978,8.82,ENV_BENCH_001
azure_cosmos_db,documentdb,WL003,5.738,6.282,9.48,ENV_BENCH_001
azure_cosmos_db,documentdb,WL004,4.347,4.804,10.52,ENV_BENCH_001
azure_cosmos_db,documentdb,WL005,2.869,3.138,9.4,ENV_BENCH_001
azure_cosmos_db,documentdb,WL006,2.667,2.853,6.98,ENV_BENCH_001
azure_cosmos_db,documentdb,WL007,2.174,2.417,11.15,ENV_BENCH_001
azure_cosmos_db,documentdb,WL008,5.965,6.521,9.34,ENV_BENCH_001
mongodb_atlas,gateway,WL001,1.6,1.791,11.95,ENV_BENCH_001
mongodb_atlas,gateway,WL002,1.477,1.696,14.8,ENV_BENCH_001
mongodb_atlas,gateway,WL003,3.787,4.255,12.36,ENV_BENCH_001
mongodb_atlas,gateway,WL004,3.046,3.293,8.14,ENV_BENCH_001
mongodb_atlas,gateway,WL005,2.608,2.843,8.99,ENV_BENCH_001
mongodb_atlas,gateway,WL006,1.757,1.997,13.66,ENV_BENCH_001
mongodb_atlas,gateway,WL007,1.664,1.85,11.22,ENV_BENCH_001
mongodb_atlas,gateway,WL008,5.886,6.561,11.48,ENV_BENCH_001
aws_dynamodb,gateway,WL001,1.202,1.313,9.19,ENV_BENCH_001
aws_dynamodb,gateway,WL002,0.974,1.056,8.4,ENV_BENCH_001
aws_dynamodb,gateway,WL003,3.128,3.434,9.78,ENV_BENCH_001
aws_dynamodb,gateway,WL004,2.362,2.509,6.22,ENV_BENCH_001
aws_dynamodb,gateway,WL005,1.492,1.621,8.65,ENV_BENCH_001
aws_dynamodb,gateway,WL006,1.232,1.342,8.99,ENV_BENCH_001
aws_dynamodb,gateway,WL007,1.078,1.157,7.32,ENV_BENCH_001
aws_dynamodb,gateway,WL008,3.992,4.194,5.06,ENV_BENCH_001
datastax_astra,cql_gateway,WL001,2.874,3.277,14.03,ENV_BENCH_001
datastax_astra,cql_gateway,WL002,2.327,2.72,16.87,ENV_BENCH_001
datastax_astra,cql_gateway,WL003,9.22,10.75,16.59,ENV_BENCH_001
datastax_astra,cql_gateway,WL004,4.733,5.541,17.08,ENV_BENCH_001
datastax_astra,cql_gateway,WL005,4.753,5.566,17.1,ENV_BENCH_001
datastax_astra,cql_gateway,WL006,3.649,4.109,12.63,ENV_BENCH_001
datastax_astra,cql_gateway,WL007,2.684,3.124,16.4,ENV_BENCH_001
datastax_astra,cql_gateway,WL008,7.748,9.08,17.19,ENV_BENCH_001
neo4j,unified,WL001,3.685,4.117,11.73,ENV_BENCH_001
neo4j,unified,WL002,2.954,3.251,10.08,ENV_BENCH_001
neo4j,unified,WL003,10.67,11.42,7.03,ENV_BENCH_001
neo4j,unified,WL004,7.119,7.906,11.04,ENV_BENCH_001
neo4j,unified,WL005,6.138,6.579,7.19,ENV_BENCH_001
neo4j,unified,WL006,4.685,5.186,10.69,ENV_BENCH_001
neo4j,unified,WL007,3.755,4.046,7.77,ENV_BENCH_001
neo4j,unified,WL008,10.436,11.272,8.0,ENV_BENCH_001
azure_cosmos_db,sql_api,WL001,2.411,2.564,6.37,ENV_BENCH_002
azure_cosmos_db,sql_api,WL002,1.989,2.063,3.73,ENV_BENCH_002
azure_cosmos_db,sql_api,WL003,7.658,8.063,5.29,ENV_BENCH_002
azure_cosmos_db,sql_api,WL004,4.785,5.073,6.02,ENV_BENCH_002
azure_cosmos_db,sql_api,WL005,3.766,3.891,3.32,ENV_BENCH_002
azure_cosmos_db,sql_api,WL006,2.993,3.204,7.06,ENV_BENCH_002
azure_cosmos_db,sql_api,WL007,2.484,2.681,7.93,ENV_BENCH_002
azure_cosmos_db,sql_api,WL008,6.112,6.516,6.61,ENV_BENCH_002
azure_cosmos_db,documentdb,WL001,2.65,2.811,6.05,ENV_BENCH_002
azure_cosmos_db,documentdb,WL002,2.124,2.366,11.36,ENV_BENCH_002
azure_cosmos_db,documentdb,WL003,6.252,6.715,7.39,ENV_BENCH_002
azure_cosmos_db,documentdb,WL004,4.032,4.32,7.14,ENV_BENCH_002
azure_cosmos_db,documentdb,WL005,3.936,4.24,7.72,ENV_BENCH_002
azure_cosmos_db,documentdb,WL006,2.876,3.098,7.74,ENV_BENCH_002
azure_cosmos_db,documentdb,WL007,2.544,2.729,7.27,ENV_BENCH_002
azure_cosmos_db,documentdb,WL008,9.22,9.921,7.6,ENV_BENCH_002
mongodb_atlas,gateway,WL001,1.999,2.166,8.31,ENV_BENCH_002
mongodb_atlas,gateway,WL002,1.601,1.807,12.84,ENV_BENCH_002
mongodb_atlas,gateway,WL003,5.187,5.651,8.94,ENV_BENCH_002
mongodb_atlas,gateway,WL004,3.158,3.528,11.71,ENV_BENCH_002
mongodb_atlas,gateway,WL005,2.394,2.717,13.49,ENV_BENCH_002
mongodb_atlas,gateway,WL006,2.265,2.58,13.92,ENV_BENCH_002
mongodb_atlas,gateway,WL007,1.669,1.929,15.55,ENV_BENCH_002
mongodb_atlas,gateway,WL008,7.541,8.587,13.87,ENV_BENCH_002
aws_dynamodb,gateway,WL001,1.221,1.324,8.42,ENV_BENCH_002
aws_dynamodb,gateway,WL002,1.019,1.092,7.23,ENV_BENCH_002
aws_dynamodb,gateway,WL003,2.603,2.825,8.53,ENV_BENCH_002
aws_dynamodb,gateway,WL004,2.651,2.909,9.72,ENV_BENCH_002
aws_dynamodb,gateway,WL005,1.953,2.094,7.21,ENV_BENCH_002
aws_dynamodb,gateway,WL006,1.382,1.457,5.43,ENV_BENCH_002
aws_dynamodb,gateway,WL007,1.104,1.206,9.26,ENV_BENCH_002
aws_dynamodb,gateway,WL008,4.496,4.867,8.25,ENV_BENCH_002
datastax_astra,cql_gateway,WL001,3.385,3.814,12.68,ENV_BENCH_002
datastax_astra,cql_gateway,WL002,2.9,3.275,12.91,ENV_BENCH_002
datastax_astra,cql_gateway,WL003,8.543,9.634,12.78,ENV_BENCH_002
datastax_astra,cql_gateway,WL004,6.74,7.71,14.38,ENV_BENCH_002
datastax_astra,cql_gateway,WL005,5.096,5.847,14.72,ENV_BENCH_002
datastax_astra,cql_gateway,WL006,3.706,4.264,15.08,ENV_BENCH_002
datastax_astra,cql_gateway,WL007,2.771,3.222,16.27,ENV_BENCH_002
datastax_astra,cql_gateway,WL008,12.541,14.451,15.24,ENV_BENCH_002
neo4j,unified,WL001,4.247,4.636,9.16,ENV_BENCH_002
neo4j,unified,WL002,3.266,3.516,7.67,ENV_BENCH_002
neo4j,unified,WL003,10.239,11.274,10.12,ENV_BENCH_002
neo4j,unified,WL004,8.612,9.278,7.74,ENV_BENCH_002
neo4j,unified,WL005,5.739,6.154,7.24,ENV_BENCH_002
neo4j,unified,WL006,4.892,5.455,11.5,ENV_BENCH_002
neo4j,unified,WL007,3.59,3.902,8.69,ENV_BENCH_002
neo4j,unified,WL008,15.056,16.472,9.41,ENV_BENCH_002
