vendor,language,client_repo,unified_modes,monthly_downloads,stars,last_release_date,unification_score,notes
Elastic Stack,JavaScript,elasticsearch-js,"[""Search"",""Analytics"",""Vector"",""Logs""]",5509423,5284,2025-08-13,3,"Single SDK with mode switching for different Elastic Stack components"
Elastic Stack,Java,elasticsearch-java,"[""Search"",""Analytics"",""Vector"",""Logs""]",3200000,1525,2025-08-05,3,"Single SDK with mode switching for different Elastic Stack components"
Elastic Stack,.NET,elasticsearch-net,"[""Search"",""Analytics"",""Vector"",""Logs""]",2800000,3709,2025-07-18,3,"Single SDK with mode switching for different Elastic Stack components"
Elastic Stack,Go,go-elasticsearch,"[""Search"",""Analytics"",""Vector"",""Logs""]",380000,5835,2025-06-15,3,"Single SDK with mode switching for different Elastic Stack components"
Redis,Python,redis-py,"[""Cache"",""Vector"",""Search"",""JSON"",""TimeSeries""]",45000000,12706,2025-08-18,2,"Unified driver with module-specific extensions for different Redis Stack capabilities"
Redis,JavaScript,node-redis,"[""Cache"",""Vector"",""Search"",""JSON"",""TimeSeries""]",18500000,17266,2025-08-12,2,"Unified driver with module-specific extensions for different Redis Stack capabilities"
Redis,Java,jedis,"[""Cache"",""Vector"",""Search"",""JSON"",""TimeSeries""]",8900000,12237,2025-08-10,2,"Unified driver with module-specific extensions for different Redis Stack capabilities"
Redis,.NET,StackExchange.Redis,"[""Cache"",""Vector"",""Search"",""JSON"",""TimeSeries""]",85000000,5983,2025-07-20,2,"Unified driver with module-specific extensions for different Redis Stack capabilities"
Redis,Go,go-redis,"[""Cache"",""Vector"",""Search"",""JSON"",""TimeSeries""]",2100000,20459,2025-08-14,2,"Unified driver with module-specific extensions for different Redis Stack capabilities"
Pinecone,Python,pinecone-client,"[""Vector"",""Metadata""]",1800000,2139,2025-08-15,1,"Single-purpose vector database with separate metadata handling"
Pinecone,JavaScript,pinecone-ts-client,"[""Vector"",""Metadata""]",450000,347,2025-08-12,1,"Single-purpose vector database with separate metadata handling"
Weaviate,Python,weaviate-python-client,"[""Vector"",""Graph"",""Search""]",950000,821,2025-08-18,3,"Single SDK with mode switching for vector, graph, and hybrid search"
Weaviate,JavaScript,weaviate-typescript-client,"[""Vector"",""Graph"",""Search""]",280000,234,2025-08-10,3,"Single SDK with mode switching for vector, graph, and hybrid search"
Snowflake,Python,snowflake-connector-python,"[""SQL"",""Vector"",""ML"",""Search""]",8500000,1063,2025-08-16,3,"Single SDK with feature-specific modules for different workload types"
Snowflake,JavaScript,snowflake-sdk,"[""SQL"",""Vector"",""ML"",""Search""]",450000,113,2025-07-25,3,"Single SDK with feature-specific modules for different workload types"
Databricks,Python,databricks-sdk-python,"[""SQL"",""ML"",""Vector"",""Streaming""]",2800000,707,2025-08-19,3,"Single SDK with workspace-aware mode switching"
Databricks,Java,databricks-sdk-java,"[""SQL"",""ML"",""Vector"",""Streaming""]",180000,107,2025-08-12,3,"Single SDK with workspace-aware mode switching"
