term,source,credibility,search_query,instructions,completed,notes
unified data access,aws_blog,Tier A,"""unified data access"" site:aws.amazon.com/blogs after:2022-01-01","Search for ""unified data access"" on aws_blog, extract exact phrases ≤15 words",NO,
unified data access,google_cloud_blog,Tier A,"""unified data access"" site:cloud.google.com/blog after:2022-01-01","Search for ""unified data access"" on google_cloud_blog, extract exact phrases ≤15 words",NO,
unified data access,microsoft_blog,Tier A,"""unified data access"" site:azure.microsoft.com/blog after:2022-01-01","Search for ""unified data access"" on microsoft_blog, extract exact phrases ≤15 words",NO,
multi-model gateway,gartner,Tier A,"""multi-model gateway"" site:gartner.com after:2022-01-01","Search for ""multi-model gateway"" on gartner, extract exact phrases ≤15 words",NO,
multi-model gateway,forrester,Tier A,"""multi-model gateway"" site:forrester.com after:2022-01-01","Search for ""multi-model gateway"" on forrester, extract exact phrases ≤15 words",NO,
multi-model gateway,idc,Tier A,"""multi-model gateway"" site:idc.com after:2022-01-01","Search for ""multi-model gateway"" on idc, extract exact phrases ≤15 words",NO,
multi-model gateway,infoworld,Tier B,"""multi-model gateway"" site:infoworld.com after:2022-01-01","Search for ""multi-model gateway"" on infoworld, extract exact phrases ≤15 words",NO,
multi-model gateway,zdnet,Tier B,"""multi-model gateway"" site:zdnet.com after:2022-01-01","Search for ""multi-model gateway"" on zdnet, extract exact phrases ≤15 words",NO,
multi-model gateway,techcrunch,Tier B,"""multi-model gateway"" site:techcrunch.com after:2022-01-01","Search for ""multi-model gateway"" on techcrunch, extract exact phrases ≤15 words",NO,
multi-model gateway,aws_blog,Tier A,"""multi-model gateway"" site:aws.amazon.com/blogs after:2022-01-01","Search for ""multi-model gateway"" on aws_blog, extract exact phrases ≤15 words",NO,
multi-model gateway,google_cloud_blog,Tier A,"""multi-model gateway"" site:cloud.google.com/blog after:2022-01-01","Search for ""multi-model gateway"" on google_cloud_blog, extract exact phrases ≤15 words",NO,
multi-model gateway,microsoft_blog,Tier A,"""multi-model gateway"" site:azure.microsoft.com/blog after:2022-01-01","Search for ""multi-model gateway"" on microsoft_blog, extract exact phrases ≤15 words",NO,
