engine,api,workload_id,native_ms,gateway_ms,delta_pct,env_hash
datastax_astra,cql_gateway,TPC_H_06,3.97,4.637,16.8,DF145CC7
neo4j,unified,TPC_C_01,5.612,6.99,24.55,DF145CC7
neo4j,unified,TPC_C_01,5.159,6.383,23.73,DF145CC7
neo4j,unified,TPC_C_01,5.743,7.242,26.1,DF145CC7
neo4j,unified,TPC_C_02,8.728,11.93,36.68,DF145CC7
neo4j,unified,TPC_C_02,7.589,10.316,35.93,DF145CC7
neo4j,unified,TPC_C_02,8.5,11.455,34.77,DF145CC7
neo4j,unified,TPC_H_01,9.031,10.598,17.36,DF145CC7
neo4j,unified,TPC_H_01,10.181,12.358,21.38,DF145CC7
neo4j,unified,TPC_H_01,8.507,10.324,21.35,DF145CC7
neo4j,unified,TPC_H_03,7.09,8.483,19.64,DF145CC7
neo4j,unified,TPC_H_03,7.033,8.753,24.45,DF145CC7
neo4j,unified,TPC_H_03,7.523,9.162,21.79,DF145CC7
neo4j,unified,TPC_H_06,4.64,5.257,13.31,DF145CC7
neo4j,unified,TPC_H_06,5.181,5.86,13.13,DF145CC7
neo4j,unified,TPC_H_06,5.07,5.855,15.48,DF145CC7
azure_cosmos_db,sql_api,TPC_C_01,4.39,5.296,20.64,0E94CD16
azure_cosmos_db,sql_api,TPC_C_01,4.451,5.321,19.56,0E94CD16
azure_cosmos_db,sql_api,TPC_C_01,3.87,4.765,23.11,0E94CD16
azure_cosmos_db,sql_api,TPC_C_02,5.95,7.948,33.57,0E94CD16
azure_cosmos_db,sql_api,TPC_C_02,5.56,7.375,32.64,0E94CD16
azure_cosmos_db,sql_api,TPC_C_02,6.273,8.218,31.01,0E94CD16
azure_cosmos_db,sql_api,TPC_H_01,6.198,7.249,16.97,0E94CD16
azure_cosmos_db,sql_api,TPC_H_01,7.407,8.593,16.01,0E94CD16
azure_cosmos_db,sql_api,TPC_H_01,6.716,7.673,14.25,0E94CD16
azure_cosmos_db,sql_api,TPC_H_03,5.571,6.739,20.97,0E94CD16
azure_cosmos_db,sql_api,TPC_H_03,6.183,7.297,18.03,0E94CD16
azure_cosmos_db,sql_api,TPC_H_03,5.676,6.708,18.2,0E94CD16
azure_cosmos_db,sql_api,TPC_H_06,3.81,4.229,10.99,0E94CD16
azure_cosmos_db,sql_api,TPC_H_06,3.753,4.149,10.56,0E94CD16
azure_cosmos_db,sql_api,TPC_H_06,3.787,4.235,11.84,0E94CD16
azure_cosmos_db,documentdb,TPC_C_01,3.937,4.956,25.87,0E94CD16
azure_cosmos_db,documentdb,TPC_C_01,4.609,5.88,27.58,0E94CD16
azure_cosmos_db,documentdb,TPC_C_01,4.408,5.639,27.93,0E94CD16
azure_cosmos_db,documentdb,TPC_C_02,5.883,8.03,36.49,0E94CD16
azure_cosmos_db,documentdb,TPC_C_02,6.138,8.122,32.33,0E94CD16
azure_cosmos_db,documentdb,TPC_C_02,6.16,8.165,32.55,0E94CD16
azure_cosmos_db,documentdb,TPC_H_01,6.444,7.672,19.06,0E94CD16
azure_cosmos_db,documentdb,TPC_H_01,7.157,8.635,20.65,0E94CD16
azure_cosmos_db,documentdb,TPC_H_01,7.734,9.041,16.9,0E94CD16
azure_cosmos_db,documentdb,TPC_H_03,5.702,6.918,21.34,0E94CD16
azure_cosmos_db,documentdb,TPC_H_03,5.22,6.399,22.58,0E94CD16
azure_cosmos_db,documentdb,TPC_H_03,5.155,6.24,21.06,0E94CD16
azure_cosmos_db,documentdb,TPC_H_06,3.591,4.203,17.03,0E94CD16
azure_cosmos_db,documentdb,TPC_H_06,3.727,4.392,17.84,0E94CD16
azure_cosmos_db,documentdb,TPC_H_06,3.611,4.124,14.2,0E94CD16
mongodb_atlas,gateway,TPC_C_01,3.369,4.192,24.43,0E94CD16
mongodb_atlas,gateway,TPC_C_01,3.903,4.904,25.66,0E94CD16
mongodb_atlas,gateway,TPC_C_01,3.533,4.499,27.36,0E94CD16
mongodb_atlas,gateway,TPC_C_02,4.598,6.288,36.75,0E94CD16
mongodb_atlas,gateway,TPC_C_02,4.328,6.055,39.9,0E94CD16
mongodb_atlas,gateway,TPC_C_02,5.045,6.869,36.15,0E94CD16
mongodb_atlas,gateway,TPC_H_01,5.235,6.156,17.59,0E94CD16
mongodb_atlas,gateway,TPC_H_01,5.693,6.681,17.35,0E94CD16
mongodb_atlas,gateway,TPC_H_01,5.878,6.901,17.39,0E94CD16
mongodb_atlas,gateway,TPC_H_03,4.282,5.446,27.17,0E94CD16
mongodb_atlas,gateway,TPC_H_03,4.687,5.817,24.12,0E94CD16
mongodb_atlas,gateway,TPC_H_03,4.632,5.739,23.9,0E94CD16
mongodb_atlas,gateway,TPC_H_06,3.455,4.12,19.24,0E94CD16
mongodb_atlas,gateway,TPC_H_06,3.212,3.812,18.66,0E94CD16
mongodb_atlas,gateway,TPC_H_06,3.141,3.675,17.0,0E94CD16
aws_dynamodb,gateway,TPC_C_01,2.792,3.351,20.04,0E94CD16
aws_dynamodb,gateway,TPC_C_01,2.685,3.254,21.21,0E94CD16
aws_dynamodb,gateway,TPC_C_01,2.627,3.301,25.65,0E94CD16
aws_dynamodb,gateway,TPC_C_02,3.395,4.464,31.46,0E94CD16
aws_dynamodb,gateway,TPC_C_02,3.475,4.658,34.04,0E94CD16
aws_dynamodb,gateway,TPC_C_02,3.112,4.149,33.33,0E94CD16
aws_dynamodb,gateway,TPC_H_01,4.241,5.022,18.43,0E94CD16
aws_dynamodb,gateway,TPC_H_01,3.795,4.405,16.09,0E94CD16
aws_dynamodb,gateway,TPC_H_01,3.755,4.409,17.41,0E94CD16
aws_dynamodb,gateway,TPC_H_03,3.064,3.645,18.97,0E94CD16
aws_dynamodb,gateway,TPC_H_03,2.872,3.38,17.69,0E94CD16
aws_dynamodb,gateway,TPC_H_03,3.391,4.116,21.39,0E94CD16
aws_dynamodb,gateway,TPC_H_06,2.345,2.716,15.79,0E94CD16
aws_dynamodb,gateway,TPC_H_06,2.736,3.107,13.55,0E94CD16
aws_dynamodb,gateway,TPC_H_06,2.557,2.845,11.27,0E94CD16
datastax_astra,cql_gateway,TPC_C_01,5.3,6.886,29.94,0E94CD16
datastax_astra,cql_gateway,TPC_C_01,4.747,6.125,29.03,0E94CD16
datastax_astra,cql_gateway,TPC_C_01,5.091,6.559,28.85,0E94CD16
datastax_astra,cql_gateway,TPC_C_02,7.589,10.501,38.38,0E94CD16
datastax_astra,cql_gateway,TPC_C_02,7.249,10.386,43.27,0E94CD16
datastax_astra,cql_gateway,TPC_C_02,6.627,9.512,43.54,0E94CD16
datastax_astra,cql_gateway,TPC_H_01,9.003,11.346,26.03,0E94CD16
datastax_astra,cql_gateway,TPC_H_01,7.699,9.468,22.97,0E94CD16
datastax_astra,cql_gateway,TPC_H_01,9.271,11.139,20.16,0E94CD16
datastax_astra,cql_gateway,TPC_H_03,7.407,9.683,30.72,0E94CD16
datastax_astra,cql_gateway,TPC_H_03,6.965,8.838,26.9,0E94CD16
datastax_astra,cql_gateway,TPC_H_03,7.014,8.864,26.37,0E94CD16
datastax_astra,cql_gateway,TPC_H_06,4.908,5.895,20.13,0E94CD16
datastax_astra,cql_gateway,TPC_H_06,5.212,6.072,16.51,0E94CD16
datastax_astra,cql_gateway,TPC_H_06,5.321,6.541,22.93,0E94CD16
neo4j,unified,TPC_C_01,5.955,7.575,27.21,0E94CD16
neo4j,unified,TPC_C_01,6.738,8.301,23.19,0E94CD16
neo4j,unified,TPC_C_01,5.423,6.753,24.53,0E94CD16
neo4j,unified,TPC_C_02,9.368,12.751,36.11,0E94CD16
neo4j,unified,TPC_C_02,9.384,12.422,32.38,0E94CD16
neo4j,unified,TPC_C_02,8.459,11.668,37.93,0E94CD16
neo4j,unified,TPC_H_01,10.501,12.406,18.15,0E94CD16
neo4j,unified,TPC_H_01,9.438,11.042,16.99,0E94CD16
neo4j,unified,TPC_H_01,9.934,12.098,21.79,0E94CD16
neo4j,unified,TPC_H_03,7.303,8.931,22.29,0E94CD16
neo4j,unified,TPC_H_03,6.998,8.734,24.8,0E94CD16
neo4j,unified,TPC_H_03,6.966,8.623,23.79,0E94CD16
neo4j,unified,TPC_H_06,5.409,6.436,18.99,0E94CD16
neo4j,unified,TPC_H_06,6.143,6.945,13.05,0E94CD16
neo4j,unified,TPC_H_06,5.352,6.285,17.42,0E94CD16
azure_cosmos_db,sql_api,TPC_C_01,2.647,3.207,21.18,8D6B7D97
azure_cosmos_db,sql_api,TPC_C_01,2.292,2.748,19.91,8D6B7D97
azure_cosmos_db,sql_api,TPC_C_01,2.745,3.317,20.83,8D6B7D97
azure_cosmos_db,sql_api,TPC_C_02,3.489,4.505,29.11,8D6B7D97
azure_cosmos_db,sql_api,TPC_C_02,3.802,5.029,32.27,8D6B7D97
azure_cosmos_db,sql_api,TPC_C_02,3.851,5.015,30.23,8D6B7D97
azure_cosmos_db,sql_api,TPC_H_01,4.365,5.039,15.44,8D6B7D97
azure_cosmos_db,sql_api,TPC_H_01,4.293,4.874,13.52,8D6B7D97
azure_cosmos_db,sql_api,TPC_H_01,4.694,5.324,13.41,8D6B7D97
azure_cosmos_db,sql_api,TPC_H_03,3.433,4.059,18.23,8D6B7D97
azure_cosmos_db,sql_api,TPC_H_03,3.638,4.378,20.35,8D6B7D97
azure_cosmos_db,sql_api,TPC_H_03,3.389,4.06,19.79,8D6B7D97
azure_cosmos_db,sql_api,TPC_H_06,2.325,2.573,10.65,8D6B7D97
azure_cosmos_db,sql_api,TPC_H_06,2.555,2.791,9.24,8D6B7D97
azure_cosmos_db,sql_api,TPC_H_06,2.54,2.858,12.55,8D6B7D97
azure_cosmos_db,documentdb,TPC_C_01,2.419,3.022,24.93,8D6B7D97
azure_cosmos_db,documentdb,TPC_C_01,2.757,3.44,24.77,8D6B7D97
azure_cosmos_db,documentdb,TPC_C_01,2.518,3.158,25.41,8D6B7D97
azure_cosmos_db,documentdb,TPC_C_02,3.538,4.724,33.54,8D6B7D97
azure_cosmos_db,documentdb,TPC_C_02,3.74,5.105,36.51,8D6B7D97
azure_cosmos_db,documentdb,TPC_C_02,3.537,4.745,34.17,8D6B7D97
azure_cosmos_db,documentdb,TPC_H_01,4.508,5.345,18.56,8D6B7D97
azure_cosmos_db,documentdb,TPC_H_01,4.402,5.094,15.71,8D6B7D97
azure_cosmos_db,documentdb,TPC_H_01,4.481,5.282,17.87,8D6B7D97
azure_cosmos_db,documentdb,TPC_H_03,3.269,3.958,21.08,8D6B7D97
azure_cosmos_db,documentdb,TPC_H_03,3.372,4.213,24.91,8D6B7D97
azure_cosmos_db,documentdb,TPC_H_03,3.208,3.885,21.11,8D6B7D97
azure_cosmos_db,documentdb,TPC_H_06,2.116,2.427,14.74,8D6B7D97
azure_cosmos_db,documentdb,TPC_H_06,2.543,2.942,15.69,8D6B7D97
azure_cosmos_db,documentdb,TPC_H_06,2.466,2.86,15.95,8D6B7D97
mongodb_atlas,gateway,TPC_C_01,1.88,2.362,25.62,8D6B7D97
mongodb_atlas,gateway,TPC_C_01,1.934,2.492,28.8,8D6B7D97
mongodb_atlas,gateway,TPC_C_01,1.788,2.358,31.89,8D6B7D97
mongodb_atlas,gateway,TPC_C_02,2.73,3.859,41.34,8D6B7D97
mongodb_atlas,gateway,TPC_C_02,3.164,4.286,35.48,8D6B7D97
mongodb_atlas,gateway,TPC_C_02,2.874,4.057,41.17,8D6B7D97
mongodb_atlas,gateway,TPC_H_01,3.527,4.398,24.7,8D6B7D97
mongodb_atlas,gateway,TPC_H_01,3.239,3.903,20.5,8D6B7D97
mongodb_atlas,gateway,TPC_H_01,3.04,3.705,21.86,8D6B7D97
mongodb_atlas,gateway,TPC_H_03,2.492,3.142,26.07,8D6B7D97
mongodb_atlas,gateway,TPC_H_03,2.656,3.349,26.08,8D6B7D97
mongodb_atlas,gateway,TPC_H_03,2.806,3.607,28.57,8D6B7D97
mongodb_atlas,gateway,TPC_H_06,1.914,2.245,17.3,8D6B7D97
mongodb_atlas,gateway,TPC_H_06,1.92,2.338,21.77,8D6B7D97
mongodb_atlas,gateway,TPC_H_06,1.668,1.946,16.67,8D6B7D97
aws_dynamodb,gateway,TPC_C_01,1.253,1.541,23.01,8D6B7D97
aws_dynamodb,gateway,TPC_C_01,1.348,1.675,24.29,8D6B7D97
aws_dynamodb,gateway,TPC_C_01,1.544,1.915,24.01,8D6B7D97
aws_dynamodb,gateway,TPC_C_02,2.083,2.773,33.15,8D6B7D97
aws_dynamodb,gateway,TPC_C_02,1.818,2.441,34.28,8D6B7D97
aws_dynamodb,gateway,TPC_C_02,2.045,2.766,35.27,8D6B7D97
aws_dynamodb,gateway,TPC_H_01,2.121,2.467,16.29,8D6B7D97
aws_dynamodb,gateway,TPC_H_01,2.039,2.345,14.97,8D6B7D97
aws_dynamodb,gateway,TPC_H_01,2.533,3.011,18.9,8D6B7D97
aws_dynamodb,gateway,TPC_H_03,1.681,2.023,20.33,8D6B7D97
aws_dynamodb,gateway,TPC_H_03,1.68,2.065,22.86,8D6B7D97
aws_dynamodb,gateway,TPC_H_03,1.761,2.089,18.63,8D6B7D97
aws_dynamodb,gateway,TPC_H_06,1.432,1.587,10.8,8D6B7D97
aws_dynamodb,gateway,TPC_H_06,1.426,1.65,15.76,8D6B7D97
aws_dynamodb,gateway,TPC_H_06,1.337,1.53,14.45,8D6B7D97
datastax_astra,cql_gateway,TPC_C_01,3.016,4.032,33.72,8D6B7D97
datastax_astra,cql_gateway,TPC_C_01,3.368,4.371,29.77,8D6B7D97
datastax_astra,cql_gateway,TPC_C_01,2.847,3.597,26.32,8D6B7D97
datastax_astra,cql_gateway,TPC_C_02,4.77,6.835,43.29,8D6B7D97
datastax_astra,cql_gateway,TPC_C_02,4.172,5.943,42.46,8D6B7D97
datastax_astra,cql_gateway,TPC_C_02,4.831,6.853,41.85,8D6B7D97
datastax_astra,cql_gateway,TPC_H_01,5.975,7.322,22.54,8D6B7D97
datastax_astra,cql_gateway,TPC_H_01,5.514,6.729,22.04,8D6B7D97
datastax_astra,cql_gateway,TPC_H_01,4.826,5.762,19.39,8D6B7D97
datastax_astra,cql_gateway,TPC_H_03,4.625,5.726,23.83,8D6B7D97
datastax_astra,cql_gateway,TPC_H_03,4.115,5.363,30.31,8D6B7D97
datastax_astra,cql_gateway,TPC_H_03,4.051,5.143,26.95,8D6B7D97
datastax_astra,cql_gateway,TPC_H_06,2.909,3.562,22.44,8D6B7D97
datastax_astra,cql_gateway,TPC_H_06,2.943,3.543,20.37,8D6B7D97
datastax_astra,cql_gateway,TPC_H_06,2.729,3.327,21.93,8D6B7D97
neo4j,unified,TPC_C_01,3.579,4.385,22.51,8D6B7D97
neo4j,unified,TPC_C_01,3.823,4.806,25.72,8D6B7D97
neo4j,unified,TPC_C_01,3.558,4.374,22.95,8D6B7D97
neo4j,unified,TPC_C_02,5.051,6.866,35.93,8D6B7D97
neo4j,unified,TPC_C_02,6.107,8.361,36.91,8D6B7D97
neo4j,unified,TPC_C_02,4.935,6.526,32.25,8D6B7D97
neo4j,unified,TPC_H_01,6.542,7.826,19.62,8D6B7D97
neo4j,unified,TPC_H_01,5.742,6.985,21.64,8D6B7D97
neo4j,unified,TPC_H_01,6.128,7.334,19.68,8D6B7D97
neo4j,unified,TPC_H_03,4.808,5.889,22.49,8D6B7D97
neo4j,unified,TPC_H_03,5.12,6.423,25.46,8D6B7D97
neo4j,unified,TPC_H_03,4.769,5.934,24.43,8D6B7D97
neo4j,unified,TPC_H_06,3.482,4.113,18.12,8D6B7D97
neo4j,unified,TPC_H_06,3.417,3.972,16.23,8D6B7D97
neo4j,unified,TPC_H_06,3.76,4.266,13.46,8D6B7D97
